model,resampler,select_k,fold,subject,sample_id,y_true,y_pred,y_prob
RF,none,all,8,f16,2400.0,1,1,0.5380952380952381
RF,none,all,8,f16,2430.0,1,1,0.5566666666666666
RF,none,all,8,f16,2460.0,1,0,0.28400000000000003
RF,none,all,8,f16,2490.0,1,1,0.5127777777777778
RF,none,all,8,f16,2520.0,1,0,0.3384444444444444
RF,none,all,8,f16,2550.0,1,0,0.22577777777777777
RF,none,all,8,f16,2580.0,1,0,0.29811111111111116
RF,none,all,8,f16,2610.0,1,0,0.254
RF,none,all,8,f16,2640.0,1,0,0.19722222222222224
RF,none,all,8,f16,2670.0,1,0,0.1691111111111111
RF,none,all,8,f16,2700.0,1,0,0.06944444444444443
RF,none,all,8,f16,2730.0,1,0,0.06944444444444443
RF,none,all,8,f16,2760.0,1,0,0.09722222222222221
RF,none,all,8,f16,2790.0,1,0,0.010555555555555556
RF,none,all,8,f16,2820.0,1,0,0.018333333333333333
RF,none,all,8,f16,2850.0,1,0,0.08355555555555555
RF,none,all,8,f16,3000.0,0,0,0.3506666666666667
RF,none,all,8,f16,3030.0,0,0,0.3516666666666666
RF,none,all,8,f16,3060.0,0,0,0.23866666666666664
RF,none,all,8,f16,3090.0,0,0,0.43388888888888894
RF,none,all,8,f16,3120.0,0,0,0.34444444444444444
RF,none,all,8,f16,3150.0,0,0,0.40800000000000003
RF,none,all,8,f16,3180.0,0,1,0.646
RF,none,all,9,S16,0.0,0,0,0.18299999999999997
RF,none,all,9,S16,30.0,0,0,0.18388888888888888
RF,none,all,9,S16,60.0,0,0,0.31633333333333336
RF,none,all,9,S16,90.0,0,1,0.5637777777777777
RF,none,all,9,S16,120.0,0,1,0.5693333333333334
RF,none,all,9,S16,150.0,0,1,0.6006825396825398
RF,none,all,9,S16,180.0,0,1,0.6711111111111112
RF,none,all,9,S16,210.0,0,1,0.8194444444444444
RF,none,all,9,S16,240.0,0,1,0.5493333333333333
RF,none,all,9,S16,270.0,0,1,0.5471111111111111
RF,none,all,9,S16,300.0,0,1,0.6771111111111111
RF,none,all,9,S16,330.0,0,1,0.5998888888888889
RF,none,all,9,S16,360.0,0,1,0.6937460317460318
RF,none,all,9,S16,390.0,0,1,0.5625555555555555
RF,none,all,9,S16,420.0,0,1,0.7967460317460318
RF,none,all,9,S16,450.0,0,1,0.6861111111111111
RF,none,all,9,S16,480.0,0,1,0.6992222222222222
RF,none,all,9,S16,510.0,1,1,0.5313333333333333
RF,none,all,9,S16,540.0,1,1,0.6677777777777778
RF,none,all,9,S16,570.0,1,0,0.3877777777777778
RF,none,all,9,S16,600.0,1,1,0.5097777777777778
RF,none,all,9,S16,630.0,0,0,0.41292063492063497
RF,none,all,9,S16,660.0,0,0,0.4838095238095238
RF,none,all,9,S16,690.0,0,1,0.5093650793650795
RF,none,all,9,S16,720.0,1,1,0.6715555555555556
RF,none,all,9,S16,810.0,1,1,0.7516666666666667
RF,none,all,9,S16,840.0,1,1,0.7384444444444446
RF,none,all,9,S16,870.0,1,1,0.7455555555555556
RF,none,all,9,S16,900.0,1,1,0.7416666666666667
RF,none,all,9,S16,930.0,1,1,0.6725555555555556
RF,none,all,9,S16,990.0,0,1,0.5155555555555555
RF,none,all,9,S16,1020.0,0,0,0.4487777777777778
RF,none,all,9,S16,1050.0,0,1,0.6088888888888888
RF,none,all,9,S16,1080.0,0,1,0.5717777777777777
RF,none,all,9,S16,1110.0,1,1,0.6753333333333333
RF,none,all,9,S16,1140.0,1,1,0.5472222222222222
RF,none,all,9,S16,1170.0,1,1,0.7578571428571428
RF,none,all,9,S16,1200.0,1,1,0.6783333333333333
RF,none,all,9,S16,1230.0,1,1,0.6033333333333334
RF,none,all,9,S16,1320.0,1,1,0.6935555555555556
RF,none,all,9,S16,1350.0,1,1,0.6077777777777779
RF,none,all,9,S16,1410.0,1,1,0.5445555555555556
RF,none,all,9,S16,1440.0,1,1,0.6055555555555555
RF,none,all,9,S16,1470.0,1,1,0.6588888888888889
RF,none,all,9,S16,1500.0,1,1,0.7044444444444444
RF,none,all,9,S16,1530.0,0,1,0.7111111111111111
RF,none,all,9,S16,1560.0,0,1,0.7388888888888888
RF,none,all,9,S16,1590.0,0,1,0.6862222222222222
RF,none,all,9,f02,0.0,0,0,0.35155555555555557
RF,none,all,9,f02,30.0,0,1,0.5719047619047619
RF,none,all,9,f02,60.0,0,1,0.56
RF,none,all,9,f02,90.0,0,0,0.42899999999999994
RF,none,all,9,f02,120.0,0,1,0.5216666666666666
RF,none,all,9,f02,150.0,0,1,0.7222222222222223
RF,none,all,9,f02,180.0,0,1,0.6394444444444444
RF,none,all,9,f02,210.0,0,1,0.8166666666666667
RF,none,all,9,f02,240.0,0,1,0.8605555555555556
RF,none,all,9,f02,270.0,0,1,0.8422222222222222
RF,none,all,9,f02,300.0,0,1,0.7500000000000001
RF,none,all,9,f02,330.0,0,1,0.7494444444444445
RF,none,all,9,f02,360.0,0,1,0.6302222222222224
RF,none,all,9,f02,390.0,0,1,0.5983333333333333
RF,none,all,9,f02,420.0,0,1,0.7083333333333335
RF,none,all,9,f02,450.0,0,1,0.8608888888888888
RF,none,all,9,f02,480.0,0,1,0.5525555555555555
RF,none,all,9,f02,510.0,0,1,0.5008888888888888
RF,none,all,9,f02,540.0,0,1,0.8566666666666667
RF,none,all,9,f02,570.0,0,1,0.7877777777777778
RF,none,all,9,f02,600.0,0,1,0.7911111111111112
RF,none,all,9,f02,630.0,0,1,0.7522222222222222
RF,none,all,9,f02,660.0,0,1,0.7366666666666667
RF,none,all,9,f02,690.0,0,1,0.7388888888888889
RF,none,all,9,f02,720.0,0,1,0.7416666666666667
RF,none,all,9,f02,750.0,0,1,0.7538888888888889
RF,none,all,9,f02,780.0,0,1,0.8205555555555555
RF,none,all,9,f02,810.0,0,0,0.3983333333333333
RF,none,all,9,f02,840.0,0,1,0.5522222222222223
RF,none,all,9,f02,870.0,0,1,0.7572222222222222
RF,none,all,9,f02,900.0,1,1,0.5061904761904763
RF,none,all,9,f02,930.0,1,0,0.4183333333333333
RF,none,all,9,f02,960.0,1,1,0.5121111111111111
RF,none,all,9,f02,990.0,1,1,0.5533333333333333
RF,none,all,9,f02,1020.0,1,0,0.4368888888888889
RF,none,all,9,f02,1050.0,1,0,0.36668253968253967
RF,none,all,9,f02,1080.0,1,0,0.29344444444444445
RF,none,all,9,f02,1110.0,1,0,0.404
RF,none,all,9,f02,1140.0,1,0,0.33555555555555555
RF,none,all,9,f02,1170.0,1,0,0.2766666666666666
RF,none,all,9,f02,1200.0,1,0,0.3133333333333333
RF,none,all,9,f02,1230.0,1,0,0.37166666666666665
RF,none,all,9,f02,1260.0,1,0,0.25333333333333335
RF,none,all,9,f02,1290.0,1,0,0.22055555555555553
RF,none,all,9,f02,1650.0,0,1,0.6789999999999999
RF,none,all,9,f02,1680.0,0,1,0.7213333333333333
RF,none,all,9,f02,1710.0,0,1,0.6578888888888889
RF,none,all,9,f02,1740.0,0,1,0.6477777777777778
RF,none,all,9,f02,1770.0,0,0,0.4022222222222222
RF,none,all,9,f02,1800.0,0,1,0.5455555555555556
RF,none,all,9,f02,1830.0,0,0,0.4952222222222223
RF,none,all,9,f02,1860.0,0,0,0.45322222222222225
RF,none,all,9,f02,1890.0,0,0,0.346
RF,none,all,9,f02,1920.0,0,0,0.24699999999999997
RF,none,all,9,f02,1950.0,0,0,0.2758888888888889
RF,none,all,9,f02,1980.0,0,0,0.28311111111111115
RF,none,all,9,f02,2010.0,0,0,0.14555555555555555
RF,none,all,9,f02,2040.0,0,1,0.6283333333333333
RF,none,all,9,f02,2070.0,1,0,0.48611111111111105
RF,none,all,9,f02,2100.0,1,0,0.4755555555555556
RF,none,all,9,f02,2130.0,1,1,0.5405555555555556
RF,none,all,9,f02,2160.0,1,1,0.5916666666666667
RF,none,all,9,f02,2190.0,1,0,0.3161111111111111
RF,none,all,9,f02,2220.0,1,0,0.24222222222222223
RF,none,all,9,f02,2250.0,1,0,0.23111111111111116
RF,none,all,9,f02,2280.0,1,1,0.7552222222222222
RF,none,all,9,f02,2310.0,1,1,0.7594444444444444
RF,none,all,9,f02,2340.0,1,1,0.815
RF,none,all,9,f02,2370.0,1,1,0.8732222222222223
RF,none,all,9,f02,2400.0,1,1,0.6698888888888889
RF,none,all,9,f02,2430.0,1,1,0.6501111111111111
RF,none,all,9,f02,2460.0,1,1,0.5872222222222221
RF,none,all,9,f02,2490.0,1,1,0.5616666666666666
RF,none,all,9,f02,2520.0,1,1,0.538888888888889
RF,none,all,9,f02,2550.0,1,0,0.23677777777777778
RF,none,all,9,f02,2580.0,1,1,0.6173333333333333
RF,none,all,9,f02,2610.0,1,1,0.6456666666666666
RF,none,all,9,f02,2640.0,1,0,0.48155555555555557
RF,none,all,9,f02,2670.0,1,0,0.24444444444444444
RF,none,all,9,f02,2790.0,0,0,0.18666666666666668
RF,none,all,9,f02,2820.0,0,0,0.3128888888888889
RF,none,all,9,f02,2850.0,0,0,0.275015873015873
RF,none,all,9,f02,2880.0,0,0,0.30946031746031744
RF,none,all,9,f02,2910.0,0,0,0.31222222222222223
RF,none,all,9,f11,0.0,0,0,0.4275873015873016
RF,none,all,9,f11,30.0,0,0,0.43588888888888894
RF,none,all,9,f11,60.0,0,0,0.47033333333333344
RF,none,all,9,f11,90.0,0,0,0.42022222222222233
RF,none,all,9,f11,120.0,0,0,0.38000000000000006
RF,none,all,9,f11,150.0,0,0,0.4158730158730159
RF,none,all,9,f11,180.0,0,0,0.4755555555555556
RF,none,all,9,f11,210.0,0,0,0.44055555555555553
RF,none,all,9,f11,240.0,0,1,0.6263333333333333
RF,none,all,9,f11,270.0,0,1,0.6522222222222223
RF,none,all,9,f11,300.0,0,1,0.558888888888889
RF,none,all,9,f11,330.0,0,0,0.4812222222222223
RF,none,all,9,f11,360.0,0,0,0.4736666666666666
RF,none,all,9,f11,390.0,0,0,0.4398888888888888
RF,none,all,9,f11,420.0,0,0,0.445
RF,none,all,9,f11,450.0,0,0,0.4481111111111111
RF,none,all,9,f11,480.0,0,0,0.41300000000000003
RF,none,all,9,f11,510.0,0,0,0.4107777777777778
RF,none,all,9,f11,540.0,0,1,0.6225555555555555
RF,none,all,9,f11,570.0,0,1,0.5445555555555556
RF,none,all,9,f11,600.0,0,0,0.41444444444444445
RF,none,all,9,f11,630.0,0,0,0.45388888888888895
RF,none,all,9,f11,660.0,0,1,0.5053333333333332
RF,none,all,9,f11,690.0,0,0,0.49944444444444436
RF,none,all,9,f11,720.0,0,0,0.4776666666666667
RF,none,all,9,f11,750.0,0,1,0.5812222222222222
RF,none,all,9,f11,780.0,0,1,0.6334444444444445
RF,none,all,9,f11,810.0,1,1,0.5657777777777777
RF,none,all,9,f11,840.0,1,0,0.476920634920635
RF,none,all,9,f11,870.0,1,1,0.507888888888889
RF,none,all,9,f11,900.0,1,1,0.5081111111111112
RF,none,all,9,f11,930.0,1,0,0.3908888888888889
RF,none,all,9,f11,960.0,1,0,0.4506666666666667
RF,none,all,9,f11,990.0,1,0,0.43122222222222223
RF,none,all,9,f11,1020.0,1,0,0.39677777777777784
RF,none,all,9,f11,1050.0,1,0,0.3925555555555556
RF,none,all,9,f11,1080.0,1,0,0.43822222222222224
RF,none,all,9,f11,1110.0,1,0,0.3318888888888889
RF,none,all,9,f11,1500.0,0,1,0.5194444444444445
RF,none,all,9,f11,1530.0,0,0,0.49066666666666664
RF,none,all,9,f11,1560.0,0,0,0.49111111111111105
RF,none,all,9,f11,1590.0,0,1,0.5416666666666666
RF,none,all,9,f11,1620.0,0,0,0.4293650793650794
RF,none,all,9,f11,1650.0,0,0,0.48800000000000004
RF,none,all,9,f11,1680.0,0,0,0.4128888888888889
RF,none,all,9,f11,1710.0,0,1,0.5022539682539683
RF,none,all,9,f11,1740.0,0,1,0.5278095238095238
RF,none,all,9,f11,1770.0,0,0,0.4622539682539683
RF,none,all,9,f11,1800.0,0,0,0.4758095238095238
RF,none,all,9,f11,1830.0,0,0,0.48728571428571427
RF,none,all,9,f11,1860.0,0,1,0.519
RF,none,all,9,f11,1890.0,0,0,0.49377777777777776
RF,none,all,9,f11,1920.0,0,0,0.4703333333333333
RF,none,all,9,f11,1950.0,1,0,0.3951111111111111
RF,none,all,9,f11,1980.0,1,0,0.39466666666666667
RF,none,all,9,f11,2010.0,1,1,0.5201111111111112
RF,none,all,9,f11,2040.0,1,1,0.5042222222222223
RF,none,all,9,f11,2070.0,1,0,0.3114444444444444
RF,none,all,9,f11,2100.0,1,1,0.5096666666666667
RF,none,all,9,f11,2130.0,1,0,0.4926666666666667
RF,none,all,9,f11,2160.0,1,1,0.5714444444444443
RF,none,all,9,f11,2190.0,1,1,0.5075555555555555
RF,none,all,9,f11,2220.0,1,0,0.3966666666666666
RF,none,all,9,f11,2250.0,1,1,0.5176507936507936
RF,none,all,9,f11,2280.0,1,0,0.4817777777777777
RF,none,all,9,f11,2310.0,1,0,0.49242857142857144
RF,none,all,9,f11,2340.0,1,0,0.408
RF,none,all,9,f11,2370.0,1,0,0.4022222222222222
RF,none,all,9,f11,2400.0,1,0,0.37977777777777777
RF,none,all,9,f11,2430.0,1,0,0.46987301587301594
RF,none,all,9,f11,2460.0,1,1,0.5764285714285715
RF,none,all,9,f11,2490.0,1,0,0.4418730158730158
RF,none,all,9,f11,2520.0,1,0,0.47365079365079366
RF,none,all,9,f11,2550.0,1,1,0.6155396825396825
RF,none,all,9,f11,2580.0,1,1,0.6541111111111111
RF,none,all,9,f11,2610.0,1,1,0.6857777777777778
RF,none,all,9,f11,2640.0,1,1,0.6696666666666666
RF,none,all,9,f11,2670.0,1,1,0.643
RF,none,all,9,f11,2700.0,1,1,0.638
RF,none,all,9,f11,2730.0,1,1,0.6502222222222223
RF,none,all,9,f11,2760.0,1,1,0.6862777777777778
RF,none,all,9,f11,2790.0,1,1,0.5213888888888889
RF,none,all,9,f11,2820.0,1,0,0.4401111111111111
RF,none,all,9,f11,2850.0,1,0,0.37233333333333335
RF,none,all,9,f11,2940.0,0,1,0.5095555555555555
RF,none,all,9,f11,2970.0,0,0,0.39717460317460324
RF,none,all,9,f11,3000.0,0,0,0.46155555555555555
RF,none,all,9,f11,3030.0,0,1,0.6392222222222221
RF,none,all,9,f11,3060.0,0,1,0.5495555555555556
RF,none,all,10,S06,0.0,0,0,0.4094365079365079
RF,none,all,10,S06,30.0,0,1,0.5373571428571428
RF,none,all,10,S06,60.0,0,0,0.3706607142857144
RF,none,all,10,S06,90.0,0,0,0.38695833333333335
RF,none,all,10,S06,120.0,0,0,0.4391626984126984
RF,none,all,10,S06,150.0,0,0,0.4841686507936508
RF,none,all,10,S06,180.0,0,0,0.47811309523809525
RF,none,all,10,S06,210.0,0,1,0.6114285714285714
RF,none,all,10,S06,240.0,1,1,0.7565238095238097
RF,none,all,10,S06,270.0,1,1,0.5959265873015873
RF,none,all,10,S06,300.0,1,1,0.6602638888888889
RF,none,all,10,S06,330.0,1,1,0.7927440476190475
RF,none,all,10,S06,360.0,0,1,0.7067400793650792
RF,none,all,10,S06,390.0,0,1,0.6127003968253968
RF,none,all,10,S06,420.0,0,1,0.5312281746031745
RF,none,all,10,S06,450.0,1,1,0.5368174603174601
RF,none,all,10,S06,480.0,1,1,0.6339702380952381
RF,none,all,10,S06,510.0,1,1,0.6582619047619047
RF,none,all,10,S06,540.0,1,1,0.5252321428571429
RF,none,all,10,S06,570.0,1,1,0.6360059523809524
RF,none,all,10,S06,600.0,1,1,0.7717023809523811
RF,none,all,10,S06,630.0,1,1,0.6399226190476189
RF,none,all,10,S06,660.0,1,1,0.518875
RF,none,all,10,S06,690.0,1,0,0.472825396825397
RF,none,all,10,S06,720.0,1,0,0.4949722222222222
RF,none,all,10,S06,750.0,1,0,0.4899940476190476
RF,none,all,10,S06,780.0,1,0,0.4654900793650794
RF,none,all,10,S06,810.0,0,1,0.522626984126984
RF,none,all,10,S06,840.0,0,1,0.5650555555555554
RF,none,all,10,S06,870.0,0,1,0.5716626984126983
RF,none,all,10,S06,900.0,0,0,0.4489305555555555
RF,none,all,10,S06,930.0,1,0,0.45017460317460317
RF,none,all,10,S06,960.0,1,0,0.31943650793650796
RF,none,all,10,S06,990.0,1,0,0.34390674603174604
RF,none,all,10,S06,1020.0,1,0,0.323202380952381
RF,none,all,10,S06,1050.0,1,1,0.6352916666666668
RF,none,all,10,S06,1080.0,1,1,0.7789047619047618
RF,none,all,10,S06,1110.0,1,1,0.5650773809523811
RF,none,all,10,S06,1140.0,1,0,0.4879801587301587
RF,none,all,10,S06,1170.0,1,0,0.3211944444444444
RF,none,all,10,S06,1200.0,1,0,0.4327242063492063
RF,none,all,10,S06,1230.0,1,0,0.422734126984127
RF,none,all,10,S06,1260.0,1,0,0.4792857142857143
RF,none,all,10,S06,1290.0,1,1,0.5182916666666666
RF,none,all,10,S06,1320.0,0,1,0.5033452380952379
RF,none,all,10,S06,1350.0,0,0,0.48974404761904755
RF,none,all,10,S06,1380.0,0,0,0.40226190476190476
RF,none,all,10,f06,0.0,0,0,0.23029202741702748
RF,none,all,10,f06,30.0,0,0,0.16927218614718612
RF,none,all,10,f06,60.0,0,0,0.12901190476190474
RF,none,all,10,f06,90.0,0,0,0.30836309523809524
RF,none,all,10,f06,120.0,0,0,0.4922341269841269
RF,none,all,10,f06,150.0,0,0,0.46410119047619036
RF,none,all,10,f06,180.0,0,0,0.48778571428571427
RF,none,all,10,f06,210.0,0,0,0.4341547619047618
RF,none,all,10,f06,240.0,0,0,0.46392261904761894
RF,none,all,10,f06,270.0,0,0,0.3442698412698412
RF,none,all,10,f06,300.0,0,0,0.3536607142857144
RF,none,all,10,f06,330.0,0,0,0.42265476190476187
RF,none,all,10,f06,360.0,0,0,0.2814642857142857
RF,none,all,10,f06,390.0,0,0,0.30834126984126986
RF,none,all,10,f06,420.0,0,0,0.33973809523809523
RF,none,all,10,f06,450.0,0,0,0.33029761904761906
RF,none,all,10,f06,480.0,0,0,0.2623869047619048
RF,none,all,10,f06,510.0,0,1,0.6119841269841269
RF,none,all,10,f06,540.0,0,0,0.33758333333333335
RF,none,all,10,f06,570.0,0,0,0.35330555555555554
RF,none,all,10,f06,600.0,0,1,0.5373293650793651
RF,none,all,10,f06,630.0,0,1,0.5839464285714286
RF,none,all,10,f06,660.0,1,0,0.43552272727272723
RF,none,all,10,f06,690.0,1,1,0.5311666666666668
RF,none,all,10,f06,720.0,1,0,0.4948511904761904
RF,none,all,10,f06,750.0,1,1,0.5783809523809524
RF,none,all,10,f06,780.0,1,1,0.7251309523809522
RF,none,all,10,f06,810.0,1,1,0.707125
RF,none,all,10,f06,840.0,1,1,0.5723769841269841
RF,none,all,10,f06,870.0,1,1,0.6769345238095238
RF,none,all,10,f06,900.0,1,1,0.6013035714285715
RF,none,all,10,f06,1290.0,0,1,0.6355595238095237
RF,none,all,10,f06,1320.0,0,1,0.6469444444444444
RF,none,all,10,f06,1350.0,0,1,0.6617301587301587
RF,none,all,10,f06,1380.0,0,1,0.5371468253968253
RF,none,all,10,f06,1410.0,0,1,0.555870670995671
RF,none,all,10,f06,1440.0,0,1,0.509425505050505
RF,none,all,10,f06,1470.0,0,0,0.4932896825396825
RF,none,all,10,f06,1500.0,0,1,0.5279285714285715
RF,none,all,10,f06,1530.0,0,0,0.48367857142857146
RF,none,all,10,f06,1560.0,0,1,0.5359920634920635
RF,none,all,10,f06,1590.0,0,1,0.555138888888889
RF,none,all,10,f06,1620.0,0,1,0.5168789682539683
RF,none,all,10,f06,1650.0,0,1,0.5785138888888889
RF,none,all,10,f06,1680.0,0,1,0.5727321428571428
RF,none,all,10,f06,1710.0,0,0,0.4470714285714286
RF,none,all,10,f06,1740.0,1,0,0.4195194805194805
RF,none,all,10,f06,1770.0,1,1,0.582482142857143
RF,none,all,10,f06,1800.0,1,1,0.5135238095238097
RF,none,all,10,f06,1830.0,1,1,0.505176406926407
RF,none,all,10,f06,1860.0,1,1,0.5262857142857144
RF,none,all,10,f06,1890.0,1,1,0.5199900793650795
RF,none,all,10,f06,1920.0,1,1,0.5796785714285714
RF,none,all,10,f06,1950.0,1,1,0.6300218253968254
RF,none,all,10,f06,1980.0,1,0,0.48791468253968256
RF,none,all,10,f06,2010.0,1,1,0.5297619047619048
RF,none,all,10,f06,2040.0,1,1,0.6083095238095239
RF,none,all,10,f06,2070.0,1,1,0.5824583333333333
RF,none,all,10,f06,2100.0,1,1,0.5210119047619046
RF,none,all,10,f06,2130.0,1,1,0.5790019841269841
RF,none,all,10,f06,2160.0,1,1,0.5493829365079366
RF,none,all,10,f06,2190.0,1,1,0.5890416666666668
RF,none,all,10,f06,2220.0,1,1,0.5567182539682538
RF,none,all,10,f06,2250.0,1,0,0.3964880952380952
RF,none,all,10,f06,2280.0,1,1,0.5521865079365078
RF,none,all,10,f06,2310.0,1,1,0.5915694444444444
RF,none,all,10,f06,2340.0,1,1,0.6423095238095239
RF,none,all,10,f06,2370.0,1,1,0.5295454545454544
RF,none,all,10,f06,2400.0,1,1,0.5449761904761905
RF,none,all,10,f06,2430.0,1,1,0.6168888888888889
RF,none,all,10,f06,2460.0,1,1,0.6195515873015872
RF,none,all,10,f06,2490.0,1,1,0.6363730158730159
RF,none,all,10,f06,2520.0,1,1,0.5420873015873017
RF,none,all,10,f06,2550.0,1,1,0.5405515873015873
RF,none,all,10,f06,2580.0,1,1,0.6030595238095239
RF,none,all,10,f06,2610.0,1,0,0.4158858225108225
RF,none,all,10,f06,2640.0,1,0,0.4101655844155844
RF,none,all,10,f06,2670.0,1,0,0.4990773809523811
RF,none,all,10,f06,2700.0,1,0,0.45578174603174604
RF,none,all,10,f06,2730.0,1,0,0.45630519480519466
RF,none,all,10,f06,2910.0,0,0,0.47646031746031753
RF,none,all,10,f06,2940.0,0,0,0.447890873015873
RF,none,all,10,f06,2970.0,0,0,0.31171230158730157
RF,none,all,10,f06,3000.0,0,1,0.5273849206349207
RF,none,all,10,f06,3030.0,0,0,0.30798214285714287
RF,none,all,10,f06,3060.0,0,0,0.4717956349206348
RF,none,all,10,f06,3090.0,0,0,0.4228670634920635
RF,none,all,10,f18,0.0,0,0,0.4781150793650793
RF,none,all,10,f18,30.0,0,0,0.42515043290043286
RF,none,all,10,f18,60.0,0,1,0.5015099206349205
RF,none,all,10,f18,90.0,0,0,0.43930357142857146
RF,none,all,10,f18,120.0,0,0,0.48202777777777767
RF,none,all,10,f18,150.0,0,0,0.4837261904761904
RF,none,all,10,f18,180.0,0,0,0.2676746031746032
RF,none,all,10,f18,210.0,0,0,0.21346825396825395
RF,none,all,10,f18,240.0,0,1,0.5345595238095239
RF,none,all,10,f18,270.0,0,0,0.20342261904761905
RF,none,all,10,f18,300.0,0,0,0.21253174603174604
RF,none,all,10,f18,330.0,0,0,0.2431329365079365
RF,none,all,10,f18,360.0,0,0,0.15055555555555558
RF,none,all,10,f18,390.0,0,0,0.2478257575757576
RF,none,all,10,f18,420.0,0,0,0.35877308802308805
RF,none,all,10,f18,450.0,0,0,0.1460714285714286
RF,none,all,10,f18,480.0,0,0,0.20237499999999994
RF,none,all,10,f18,510.0,0,0,0.12700396825396829
RF,none,all,10,f18,540.0,0,0,0.2405512265512266
RF,none,all,10,f18,570.0,0,0,0.33534686147186143
RF,none,all,10,f18,600.0,0,0,0.36334523809523817
RF,none,all,10,f18,630.0,0,0,0.33655952380952386
RF,none,all,10,f18,660.0,0,0,0.169375
RF,none,all,10,f18,690.0,0,0,0.18240404040404037
RF,none,all,10,f18,720.0,0,0,0.2079457070707071
RF,none,all,10,f18,750.0,0,0,0.33396158008658006
RF,none,all,10,f18,780.0,0,0,0.2522499999999999
RF,none,all,10,f18,810.0,0,0,0.159
RF,none,all,10,f18,840.0,0,0,0.15963095238095235
RF,none,all,10,f18,870.0,0,0,0.14472619047619045
RF,none,all,10,f18,900.0,0,0,0.16711507936507938
RF,none,all,10,f18,930.0,0,0,0.28276515151515147
RF,none,all,10,f18,960.0,0,0,0.22230086580086578
RF,none,all,10,f18,990.0,0,0,0.18635119047619045
RF,none,all,10,f18,1020.0,0,0,0.16722023809523803
RF,none,all,10,f18,1050.0,1,0,0.10864285714285715
RF,none,all,10,f18,1080.0,1,0,0.105156746031746
RF,none,all,10,f18,1110.0,1,0,0.15120833333333333
RF,none,all,10,f18,1140.0,1,0,0.1574861111111111
RF,none,all,10,f18,1170.0,1,0,0.22748809523809524
RF,none,all,10,f18,1200.0,1,0,0.13274999999999998
RF,none,all,10,f18,1230.0,1,0,0.05402777777777778
RF,none,all,10,f18,1260.0,1,0,0.09516666666666666
RF,none,all,10,f18,1290.0,1,0,0.14166071428571425
RF,none,all,10,f18,1650.0,0,0,0.13448809523809524
RF,none,all,10,f18,1680.0,0,0,0.1149404761904762
RF,none,all,10,f18,1710.0,0,0,0.17392261904761902
RF,none,all,10,f18,1740.0,0,0,0.19108333333333338
RF,none,all,10,f18,1770.0,0,0,0.34415079365079365
RF,none,all,10,f18,1800.0,0,0,0.37357503607503617
RF,none,all,10,f18,1830.0,0,0,0.4418885281385283
RF,none,all,10,f18,1860.0,0,0,0.3824242424242425
RF,none,all,10,f18,1890.0,0,0,0.1656031746031746
RF,none,all,10,f18,1920.0,0,0,0.0709047619047619
RF,none,all,10,f18,1950.0,0,0,0.18798809523809523
RF,none,all,10,f18,1980.0,0,0,0.31340476190476196
RF,none,all,10,f18,2010.0,0,0,0.3068214285714286
RF,none,all,10,f18,2040.0,0,0,0.3082083333333334
RF,none,all,10,f18,2070.0,1,0,0.3871964285714286
RF,none,all,10,f18,2100.0,1,0,0.29566071428571433
RF,none,all,10,f18,2130.0,1,0,0.29513095238095244
RF,none,all,10,f18,2160.0,1,0,0.22933333333333333
RF,none,all,10,f18,2190.0,1,0,0.20424404761904758
RF,none,all,10,f18,2220.0,1,0,0.25362698412698415
RF,none,all,10,f18,2250.0,1,0,0.3596785714285714
RF,none,all,10,f18,2280.0,1,0,0.29189880952380953
RF,none,all,10,f18,2310.0,1,0,0.17252380952380952
RF,none,all,10,f18,2340.0,1,0,0.0875
RF,none,all,10,f18,2370.0,1,0,0.4158769841269841
RF,none,all,10,f18,2400.0,1,1,0.512351911976912
RF,none,all,10,f18,2430.0,1,1,0.5260178571428572
RF,none,all,10,f18,2460.0,1,0,0.4414761904761903
RF,none,all,10,f18,2490.0,1,0,0.34720238095238093
RF,none,all,10,f18,2520.0,1,0,0.1844146825396826
RF,none,all,10,f18,2550.0,1,0,0.18388095238095237
RF,none,all,10,f18,2580.0,1,0,0.17737067099567094
RF,none,all,10,f18,2610.0,1,0,0.43238690476190483
RF,none,all,10,f18,2640.0,1,0,0.38825198412698403
RF,none,all,10,f18,2670.0,1,0,0.31022619047619054
RF,none,all,10,f18,2700.0,1,0,0.297952380952381
RF,none,all,10,f18,2730.0,1,0,0.1975416666666667
RF,none,all,10,f18,2760.0,1,0,0.13326785714285716
RF,none,all,10,f18,2790.0,1,0,0.2016369047619047
RF,none,all,10,f18,2940.0,0,0,0.043916666666666666
RF,none,all,10,f18,2970.0,0,0,0.06075
RF,none,all,10,f18,3000.0,0,0,0.08001190476190477
RF,none,all,10,f18,3030.0,0,0,0.13439285714285715
RF,none,all,10,f18,3060.0,0,0,0.15484722222222222
XGB,none,all,1,S07,0.0,0,0,0.001736941747367382
XGB,none,all,1,S07,30.0,0,0,0.013804228976368904
XGB,none,all,1,S07,60.0,0,0,0.012611949816346169
XGB,none,all,1,S07,90.0,0,1,0.7772604823112488
XGB,none,all,1,S07,120.0,0,1,0.6549142599105835
XGB,none,all,1,S07,270.0,1,1,0.5957807898521423
XGB,none,all,1,S07,300.0,1,0,0.28733280301094055
XGB,none,all,1,S07,330.0,1,0,0.18318597972393036
